customer_id,segment,cluster
CUST00001,Price-Sensitive,2
CUST00002,Occasional,3
CUST00003,Occasional,3
CUST00004,High-Value,1
CUST00005,Loyal,0
CUST00006,Loyal,0
CUST00007,High-Value,1
CUST00008,Occasional,3
CUST00009,Occasional,3
CUST00010,Loyal,0
CUST00011,Occasional,3
CUST00012,High-Value,1
CUST00013,Price-Sensitive,4
CUST00014,High-Value,1
CUST00015,High-Value,1
CUST00016,Occasional,3
CUST00017,Occasional,3
CUST00018,Occasional,3
CUST00019,Occasional,3
CUST00020,Occasional,3
CUST00021,High-Value,1
CUST00022,Price-Sensitive,2
CUST00023,Loyal,0
CUST00024,Occasional,3
CUST00025,Occasional,3
CUST00026,Price-Sensitive,4
CUST00027,Occasional,3
CUST00028,High-Value,1
CUST00029,Price-Sensitive,2
CUST00030,High-Value,1
CUST00031,Occasional,3
CUST00032,Occasional,3
CUST00033,Price-Sensitive,2
CUST00034,Occasional,3
CUST00035,Price-Sensitive,4
CUST00036,Price-Sensitive,4
CUST00037,High-Value,1
CUST00038,Price-Sensitive,2
CUST00039,Price-Sensitive,4
CUST00040,Occasional,3
CUST00041,Loyal,0
CUST00042,High-Value,1
CUST00043,Occasional,3
CUST00044,Occasional,3
CUST00045,High-Value,1
CUST00046,Occasional,3
CUST00047,Price-Sensitive,2
CUST00048,Occasional,3
CUST00049,Occasional,3
CUST00050,Loyal,0
CUST00051,High-Value,1
CUST00052,Occasional,3
CUST00053,Price-Sensitive,4
CUST00054,Occasional,3
CUST00055,Occasional,3
CUST00056,Price-Sensitive,4
CUST00057,Loyal,0
CUST00058,Loyal,0
CUST00059,Occasional,3
CUST00060,High-Value,1
CUST00061,Occasional,3
CUST00062,High-Value,1
CUST00063,High-Value,1
CUST00064,Price-Sensitive,4
CUST00065,Occasional,3
CUST00066,Occasional,3
CUST00067,Price-Sensitive,2
CUST00068,Price-Sensitive,2
CUST00069,Occasional,3
CUST00070,Occasional,3
CUST00071,Price-Sensitive,2
CUST00072,Price-Sensitive,2
CUST00073,Price-Sensitive,2
CUST00074,Price-Sensitive,4
CUST00075,Price-Sensitive,4
CUST00076,Occasional,3
CUST00077,Loyal,0
CUST00078,High-Value,1
CUST00079,High-Value,1
CUST00080,High-Value,1
CUST00081,Occasional,3
CUST00082,Price-Sensitive,4
CUST00083,Occasional,3
CUST00084,Occasional,3
CUST00085,Occasional,3
CUST00086,Occasional,3
CUST00087,Price-Sensitive,2
CUST00088,High-Value,1
CUST00089,High-Value,1
CUST00090,Price-Sensitive,4
CUST00091,Occasional,3
CUST00092,Loyal,0
CUST00093,Price-Sensitive,2
CUST00094,Price-Sensitive,4
CUST00095,High-Value,1
CUST00096,High-Value,1
CUST00097,Price-Sensitive,4
CUST00098,Price-Sensitive,4
CUST00099,High-Value,1
CUST00100,Price-Sensitive,4
CUST00101,Price-Sensitive,4
CUST00102,Occasional,3
CUST00103,High-Value,1
CUST00104,Occasional,3
CUST00105,Loyal,0
CUST00106,Occasional,3
CUST00107,Loyal,0
CUST00108,Occasional,3
CUST00109,High-Value,1
CUST00110,High-Value,1
CUST00111,Loyal,0
CUST00112,Price-Sensitive,4
CUST00113,Loyal,0
CUST00114,Occasional,3
CUST00115,Price-Sensitive,2
CUST00116,Occasional,3
CUST00117,Occasional,3
CUST00118,Occasional,3
